makespan,makespan,totalCosts,totalCosts,vmType,provisioningRate,numVmsStart,numVmsTotal,numVmsTotal,numVmsUnused,capacityInterruptionRate,numInterruptions,numInterruptions,provisioningRate,numVmsStart,numVmsUnused,capacityInterruptionRate,daxFiles,schedulingPlanningAlgorithm
181.217940975364,187.527890246355,0.044,0.0684,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.900278929406,183.53884306184,0.049,0.1001,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.000733986928,181.914333785822,0.0418,0.1124,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.452247206072,183.418274509804,0.0545,0.1135,SPOT,1,6,9,9,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.270642508798,187.081115309201,0.0376,0.0653,SPOT,1,6,6,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.785212921066,180.941601407743,0.0619,0.0937,SPOT,1,6,9,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.889745902464,184.792463499246,0.0583,0.129,SPOT,1,6,9,11,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.432033207642,182.802038310709,0.0481,0.0518,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.553298956774,182.278731347411,0.0436,0.1098,SPOT,1,6,7,11,0,0.25,1,5,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.00073685269,184.840562329272,0.0375,0.0558,SPOT,1,6,6,9,0,0.25,0,3,1,7,1,0.3,Montage_1000.xml|,EVOLUTION
177.00073685269,178.862469381599,0.0374,0.0448,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
190.387695274007,182.146926998492,0.1198,0.1239,SPOT,1,6,9,8,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.28083685269,177.896059074912,0.0497,0.0434,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.79396372549,182.436508471594,0.0557,0.1273,SPOT,1,7,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.177890020111,178.739973805933,0.1125,0.0375,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.465593966818,177.432024258421,0.0917,0.0375,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.405152689794,176.818123202614,0.0473,0.0449,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.368660005028,178.739973805933,0.0437,0.0377,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.016871091001,178.822187606838,0.0605,0.0463,SPOT,1,6,8,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.837716763241,181.738973026647,0.0706,0.05,SPOT,1,6,9,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.454558496732,178.739974157868,0.0575,0.0418,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.627042885872,185.087093841126,0.0463,0.1377,SPOT,1,6,7,10,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.203463624937,183.346660382102,0.0378,0.1167,SPOT,1,6,6,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.403790422323,184.554551860231,0.0432,0.0633,SPOT,1,6,7,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.196643414616,183.284497285068,0.0505,0.1068,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
463.725890497738,429.331014906989,0.3312,0.0951,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
463.758831422826,429.329178104576,0.3348,0.1257,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
402.399195299146,403.6499049271,0.1233,0.1352,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
396.979923303168,406.073851256914,0.1029,0.1029,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
456.479113323278,393.020326893701,0.0969,0.1173,SPOT,1,6,6,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
456.498287556562,383.888333584717,0.097,0.1052,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
392.9172086727,400.453785118151,0.2598,0.1022,SPOT,1,6,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
398.266552840624,393.379449371544,0.099,0.2405,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
386.188517546506,179.711694771242,0.2529,0.0499,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
383.119663524385,183.398452362997,0.2463,0.0508,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
375.218219105079,183.304278657617,0.0948,0.1134,SPOT,1,6,7,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
375.217633803457,182.101058697838,0.2314,0.0573,SPOT,1,6,7,7,0,0.25,1,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
185.055761714365,180.062479135244,0.1053,0.0435,SPOT,1,6,9,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.412337405732,179.412546178984,0.0826,0.043,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.411600100553,180.298435243841,0.1121,0.0381,SPOT,1,6,9,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.046228934138,185.804957918979,0.0374,0.1045,SPOT,1,6,6,9,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.669514152841,180.065548768225,0.0475,0.0485,SPOT,1,6,8,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.412932151835,179.412318677728,0.0444,0.0872,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.017941302162,184.520106711916,0.0837,0.0502,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.821564655606,177.046427953746,0.1395,0.0372,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.472934866767,180.018309376571,0.0898,0.0446,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.484464353947,180.022316365008,0.1329,0.0377,SPOT,1,6,9,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.684664203117,181.122381297134,0.0467,0.0533,SPOT,1,7,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.004035972851,180.304056963298,0.0462,0.0665,SPOT,1,6,8,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.412528406234,188.580703142283,0.0379,0.1157,SPOT,1,6,6,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.298438813474,179.412527149321,0.0439,0.0911,SPOT,1,6,7,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.672473518918,180.304110482655,0.128,0.0715,SPOT,1,7,9,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.484837759842,183.62463193692,0.0573,0.1191,SPOT,1,7,7,7,0,0.25,1,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
177.025724987431,179.56143800905,0.0371,0.0953,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.364004725993,181.588095651081,0.1059,0.0403,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.633223981901,182.031746254399,0.0452,0.1119,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.209734841629,182.150683484163,0.0484,0.0487,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.171138185018,179.412664906988,0.1008,0.0494,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.090022724988,178.875911236802,0.0843,0.0875,SPOT,1,6,9,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.59930809452,184.144739686589,0.1053,0.0414,SPOT,1,6,7,7,0,0.25,1,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
184.844040925088,184.569085243841,0.0584,0.0924,SPOT,1,6,9,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.164469281046,184.281859703369,0.0441,0.0483,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.870143833496,184.296191277024,0.0985,0.0658,SPOT,1,6,9,9,0,0.25,3,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.046427953746,178.875911689291,0.0371,0.0428,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.366142106586,184.76926892911,0.0397,0.0459,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.887402880086,178.856451608849,0.0523,0.1189,SPOT,1,6,8,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.943370764203,183.810472790745,0.0674,0.1386,SPOT,1,6,10,9,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.83248829576,182.3005471091,0.0568,0.0483,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.109733433887,186.908313348416,0.1031,0.0461,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.119566566114,177.112623956762,0.0379,0.0374,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.570771191554,185.385794394168,0.0718,0.0455,SPOT,1,6,11,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.338767571644,183.892733333334,0.0631,0.0953,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.125208144796,184.907118024133,0.1107,0.1103,SPOT,1,6,9,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.298765811966,181.550619306184,0.0908,0.096,SPOT,1,6,8,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.300495751634,183.512461337356,0.0923,0.0598,SPOT,1,6,7,9,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.811154540055,186.525785520362,0.0798,0.0543,SPOT,1,7,10,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.413036375063,184.990712418301,0.0497,0.1082,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.681241251886,182.835777582166,0.0491,0.1088,SPOT,1,6,7,10,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.419099321267,184.978002248021,0.0915,0.1027,SPOT,1,6,7,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.986755304173,184.073524409251,0.1173,0.0492,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.798275012569,183.105707440925,0.056,0.0947,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.412528406234,184.461665661136,0.038,0.041,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.739029286073,180.119569532428,0.0558,0.043,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.54938526898,178.715880392157,0.1401,0.0374,SPOT,1,6,9,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.451169778731,181.732264756159,0.1139,0.0533,SPOT,1,6,9,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.487777199598,179.418152388135,0.0468,0.1044,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.67075462544,187.052682695791,0.045,0.0679,SPOT,1,6,7,9,0,0.25,1,3,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
179.017959854198,181.50972717446,0.0377,0.0473,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
187.788215937658,182.639771719457,0.0507,0.0586,SPOT,1,6,8,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.1154759211,180.119566566114,0.0442,0.0382,SPOT,1,6,7,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.163231674208,188.88779399534,0.115,0.1318,SPOT,1,6,9,10,0,0.25,1,4,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
182.430302262443,184.968065380691,0.1104,0.0545,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
188.160580772775,180.269593891403,0.048,0.0392,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.121258827958,182.174621669181,0.0495,0.0555,SPOT,1,7,8,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.506148128336,184.323441050779,0.0477,0.0479,SPOT,1,7,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.119566566114,184.159245180959,0.0379,0.0557,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.845682905983,178.875913800905,0.0615,0.0404,SPOT,1,6,9,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.298435243841,180.119566566114,0.0381,0.0381,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.892450237493,184.674772071393,0.1108,0.1205,SPOT,1,6,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.298435243841,183.464084213173,0.0381,0.105,SPOT,1,6,6,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.851594293615,183.924225421949,0.0449,0.0571,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.733824965755,178.863782503771,0.0468,0.0377,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.806473026647,181.338429235814,0.1137,0.0448,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.462730794369,178.850783609854,0.0641,0.0378,SPOT,1,6,9,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.206557313474,182.49626229261,0.0745,0.0476,SPOT,1,6,10,7,0,0.25,4,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.989904801408,182.771446128708,0.0567,0.0509,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.368961664153,185.671451608849,0.0448,0.1315,SPOT,1,6,7,10,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.304102941176,180.298432604324,0.0594,0.0432,SPOT,1,6,7,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.013710093629,184.30754668175,0.0578,0.1204,SPOT,1,6,8,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.278837682253,180.119566566114,0.1125,0.0379,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.885193430913,185.844116088487,0.0494,0.1142,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.435919834088,179.412526847662,0.1218,0.0432,SPOT,1,6,9,7,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.498473152338,189.076591704374,0.0957,0.0674,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.05204884364,182.494201608849,0.0588,0.0515,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.073293112117,183.956091830066,0.0771,0.1193,SPOT,1,6,9,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.103693690297,183.443279110106,0.0508,0.0511,SPOT,1,6,8,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.178824736048,180.12514595274,0.0526,0.065,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.143342760181,187.05109234744,0.1198,0.066,SPOT,1,6,10,9,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.809260206134,182.522252840623,0.0534,0.1081,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
188.445487204811,182.863926068376,0.0584,0.0454,SPOT,1,7,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.087872046255,183.818556862745,0.0494,0.0732,SPOT,1,6,8,9,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.017667621921,179.412528406234,0.0607,0.0379,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.412235419809,180.298435243841,0.1378,0.0378,SPOT,1,6,9,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.935558069382,180.119566566114,0.0458,0.038,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.889156618805,181.726229612871,0.124,0.0749,SPOT,1,6,9,10,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.412528406234,178.876248944193,0.038,0.0453,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.938257605287,184.140687833082,0.0482,0.049,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.548001759678,184.624324157868,0.0534,0.0633,SPOT,1,6,8,10,0,0.25,2,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.046427953746,184.027261261941,0.0372,0.0452,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.292482981398,184.36035188537,0.107,0.1187,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.119566566114,183.315644670689,0.038,0.0492,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.098596732026,185.223786425339,0.0602,0.1111,SPOT,1,6,9,9,0,0.25,3,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
187.133398818502,181.800090196079,0.0525,0.1145,SPOT,1,6,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.096385193565,182.032719808949,0.0562,0.0516,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.298435243841,185.265257817999,0.0382,0.0485,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.875913800905,177.046427953746,0.0403,0.0373,SPOT,1,6,7,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.396803695324,179.160430090498,0.0553,0.0489,SPOT,1,6,9,7,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.88613690517,179.412526847662,0.0461,0.0457,SPOT,1,7,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.119566566114,181.62655678733,0.038,0.1272,SPOT,1,6,6,10,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.676316042462,180.119566566114,0.0573,0.038,SPOT,1,7,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.445550879839,178.850783283057,0.0534,0.0834,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.891042433384,184.725933861237,0.0656,0.101,SPOT,1,6,8,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.652196380091,182.406960335756,0.1008,0.0498,SPOT,1,6,9,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.77148670186,181.807585200175,0.1186,0.0469,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.904410206134,183.780391779789,0.0663,0.0564,SPOT,1,6,8,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.223165890043,183.443799795932,0.1109,0.0473,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.337040700893,184.798082321903,0.1048,0.0589,SPOT,1,6,9,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.908269205631,180.125146078431,0.0376,0.0678,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.679881774761,183.643714404223,0.0917,0.1175,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.086761356475,181.91939668175,0.0943,0.0493,SPOT,1,6,8,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.809531045752,178.875911689291,0.1107,0.043,SPOT,1,6,9,7,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.552186324786,182.764615686275,0.1136,0.0709,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.110111261941,181.469059728507,0.1286,0.0497,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.065535721468,178.850783609854,0.0381,0.0403,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
187.313812820513,182.32450446644,0.1135,0.121,SPOT,1,6,10,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.394897913524,186.448757189543,0.0452,0.0486,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.524984071175,177.046427953746,0.1034,0.0373,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.008082730015,183.269845977878,0.0459,0.0485,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.413446204123,185.705554725993,0.0436,0.0605,SPOT,1,6,7,9,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.711726721971,178.850783609854,0.0426,0.0377,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.415230291604,184.445967295123,0.0541,0.0436,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.834128154852,183.610796933132,0.0651,0.1169,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.412297435897,184.753891578683,0.0445,0.1267,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.668766088487,180.119566566114,0.0509,0.038,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.574941413483,179.41245042735,0.0755,0.049,SPOT,1,7,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.05204884364,185.174164856712,0.0585,0.0586,SPOT,1,6,7,10,0,0.25,0,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.175424987431,182.696843313223,0.0551,0.0718,SPOT,1,6,9,9,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.948908496732,185.345546933132,0.0556,0.1046,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.184233911513,178.875911236802,0.0576,0.0844,SPOT,1,6,7,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.875848944193,183.199103996984,0.0929,0.0414,SPOT,1,6,8,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.676845123178,177.046427953746,0.0456,0.0375,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.894593991956,179.412528406234,0.102,0.038,SPOT,1,6,9,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.975203753573,178.784350854701,0.1188,0.0428,SPOT,1,6,9,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.98115622125,186.031062518854,0.0408,0.046,SPOT,1,7,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.06377139266,181.962231749623,0.0514,0.0464,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.970555304173,183.944580593263,0.0569,0.0567,SPOT,1,6,8,9,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.119566566114,179.920103142283,0.038,0.0433,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.512465804249,182.707974987431,0.0593,0.0451,SPOT,1,6,10,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.962173503278,185.036100678733,0.125,0.0448,SPOT,1,6,9,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.540981480287,179.412774814306,0.1278,0.0519,SPOT,1,7,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.573191226747,185.329564480047,0.0664,0.1207,SPOT,1,6,8,9,0,0.25,1,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
181.078538109603,183.369966239316,0.054,0.0982,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
